feature-1, feature-2, feature-3, class
66, 204, 132, 98, face
59, 198, 132, 75, face
72, 204, 154, 98, face
72, 214, 135, 52, face
75, 204, 160, 81, face
62, 182, 141, 98, face
62, 179, 129, 57, face
91, 192, 201, 34, face
113, 188, 207, 92, face
100, 201, 192, 92, face
44, 182, 151, 52, face
34, 182, 147, 75, face
69, 170, 125, 98, face
44, 170, 122, 63, face
100, 173, 135, 86, face
100, 163, 151, 168, face
110, 154, 147, 156, face
110, 173, 141, 162, face
129, 201, 198, 86, face
110, 201, 188, 86, face
135, 107, 144, 28, face
132, 113, 147, 46, face
147, 129, 154, 57, face
125, 122, 135, 28, face
107, 154, 154, 23, face
141, 110, 151, 28, face
81, 173, 107, 144, face
91, 160, 119, 156, face
78, 176, 97, 173, face
122, 157, 129, 133, face
135, 157, 138, 162, face
129, 160, 125, 162, face
91, 207, 157, 75, face
59, 160, 154, 98, face
44, 173, 144, 115, face
56, 160, 132, 173, face
88, 154, 173, 133, face
85, 154, 141, 162, face
135, 151, 160, 57, face
138, 138, 154, 52, face
144, 141, 151, 144, face
122, 141, 144, 110, face
135, 122, 125, 98, face
100, 173, 113, 110, face
81, 160, 97, 127, face
81, 166, 103, 144, face
72, 182, 119, 133, face
88, 188, 135, 191, face
97, 163, 132, 150, face
81, 151, 97, 144, face
103, 141, 88, 162, face
113, 160, 125, 121, face
107, 170, 132, 202, face
100, 170, 144, 69, face
110, 163, 166, 104, face
94, 154, 144, 75, face
103, 157, 147, 57, face
103, 147, 144, 98, face
97, 135, 135, 98, face
119, 138, 157, 57, face
94, 116, 132, 69, face
125, 110, 154, 92, face
129, 75, 122, 81, face
72, 170, 160, 121, face
75, 173, 144, 144, face
88, 185, 160, 179, face
69, 182, 147, 98, face
78, 192, 157, 144, face
75, 182, 157, 121, face
173, 59, 138, 63, face
160, 91, 147, 173, face
151, 78, 144, 173, face
170, 88, 132, 173, face
100, 141, 163, 115, face
100, 151, 151, 162, face
100, 122, 138, 104, face
116, 132, 144, 150, face
103, 160, 198, 57, face
103, 182, 188, 46, face
113, 173, 182, 34, face
163, 103, 176, 104, face
157, 116, 163, 63, face
166, 122, 195, 144, face
154, 116, 154, 34, face
166, 119, 157, 168, face
160, 119, 138, 133, face
160, 122, 173, 168, face
81, 157, 119, 144, face
72, 176, 116, 214, face
132, 91, 151, 69, face
129, 116, 170, 110, face
129, 69, 129, 23, face
119, 94, 125, 139, face
119, 94, 125, 139, face
129, 110, 141, 173, face
125, 113, 135, 191, face
173, 94, 132, 156, face
154, 113, 138, 115, face
185, 97, 151, 162, face
173, 88, 141, 168, face
182, 103, 151, 202, face
182, 85, 138, 197, face
195, 72, 135, 179, face
176, 88, 129, 162, face
182, 97, 135, 98, face
166, 107, 141, 133, face
179, 97, 163, 139, face
182, 81, 154, 139, face
170, 85, 141, 156, face
170, 103, 144, 162, face
170, 107, 138, 168, face
179, 100, 132, 150, face
173, 100, 132, 168, face
154, 103, 157, 173, face
166, 100, 166, 139, face
173, 97, 154, 150, face
147, 107, 173, 98, face
157, 103, 160, 156, face
160, 100, 154, 104, face
170, 88, 151, 139, face
138, 107, 97, 98, face
144, 103, 107, 139, face
147, 107, 125, 144, face
151, 110, 110, 168, face
144, 81, 144, 81, face
163, 75, 154, 115, face
154, 85, 141, 86, face
166, 56, 151, 115, face
166, 62, 157, 133, face
166, 75, 160, 133, face
166, 75, 160, 144, face
151, 88, 154, 121, face
154, 119, 144, 179, face
141, 110, 129, 127, face
160, 122, 151, 162, face
160, 122, 138, 162, face
160, 119, 135, 168, face
173, 97, 147, 168, face
185, 85, 135, 162, face
195, 81, 157, 139, face
179, 66, 151, 127, face
198, 69, 151, 150, face
192, 78, 173, 150, face
198, 62, 163, 156, face
157, 91, 157, 231, face
220, 31, 107, 75, face
185, 40, 144, 86, face
217, 37, 100, 69, face
50, 207, 125, 139, face
44, 188, 110, 121, face
50, 214, 144, 115, face
37, 207, 135, 127, face
138, 151, 185, 98, face
141, 160, 192, 168, face
125, 173, 188, 121, face
100, 173, 170, 75, face
116, 188, 185, 92, face
103, 201, 182, 81, face
100, 179, 179, 75, face
107, 170, 163, 34, face
85, 188, 132, 168, face
107, 176, 132, 162, face
94, 176, 122, 162, face
78, 173, 154, 63, face
85, 163, 154, 63, face
81, 170, 163, 69, face
85, 160, 157, 69, face
69, 151, 132, 63, face
81, 163, 147, 57, face
75, 151, 144, 40, face
53, 154, 113, 46, face
56, 135, 110, 40, face
122, 151, 195, 115, face
113, 176, 201, 173, face
135, 166, 195, 110, face
125, 173, 207, 139, face
122, 147, 138, 63, face
97, 144, 129, 63, face
129, 119, 110, 46, face
125, 125, 125, 46, face
160, 94, 192, 57, face
147, 110, 198, 52, face
138, 44, 157, 5, face
59, 195, 116, 121, face
69, 195, 122, 150, face
75, 176, 129, 133, face
62, 176, 132, 92, face
69, 182, 119, 92, face
34, 185, 116, 104, face
53, 207, 91, 92, face
34, 185, 116, 104, face
40, 195, 107, 150, face
44, 182, 81, 144, face
50, 179, 97, 121, face
66, 201, 132, 139, face
81, 192, 170, 86, face
91, 226, 173, 92, face
135, 157, 182, 115, face
116, 144, 163, 133, face
141, 147, 166, 162, face
107, 160, 182, 133, face
97, 201, 176, 179, face
94, 214, 173, 173, face
151, 129, 160, 115, face
107, 147, 182, 121, face
129, 144, 185, 121, face
59, 195, 110, 121, face
81, 198, 138, 150, face
75, 195, 138, 139, face
59, 188, 110, 104, face
53, 210, 116, 104, face
100, 192, 141, 162, face
81, 198, 147, 156, face
40, 163, 119, 63, face
47, 170, 103, 57, face
56, 154, 113, 98, face
56, 94, 72, 104, face
53, 192, 141, 86, face
56, 207, 144, 98, face
53, 201, 138, 110, face
59, 195, 119, 110, face
62, 192, 122, 121, face
88, 170, 147, 98, face
81, 160, 154, 110, face
110, 144, 160, 127, face
116, 144, 157, 133, face
97, 195, 138, 110, face
94, 192, 122, 92, face
103, 204, 141, 110, face
107, 170, 125, 110, face
94, 154, 103, 86, face
91, 125, 122, 23, face
94, 116, 122, 40, face
116, 147, 135, 40, face
103, 135, 110, 98, face
103, 132, 116, 98, face
94, 185, 119, 127, face
91, 188, 122, 173, face
78, 204, 132, 162, face
66, 214, 135, 127, face
72, 214, 132, 115, face
69, 192, 122, 121, face
132, 122, 151, 46, face
144, 132, 163, 92, face
147, 116, 132, 63, face
151, 116, 138, 115, face
151, 122, 138, 110, face
160, 113, 129, 127, face
103, 176, 116, 139, face
97, 170, 113, 110, face
100, 163, 100, 127, face
110, 147, 100, 121, face
135, 72, 151, 34, face
122, 50, 138, 5, face
135, 50, 141, 17, face
132, 75, 160, 28, face
116, 147, 204, 75, face
119, 144, 198, 69, face
107, 138, 201, 92, face
116, 141, 201, 81, face
119, 173, 173, 75, face
157, 110, 160, 110, face
144, 110, 144, 133, face
91, 198, 147, 150, face
69, 207, 125, 121, face
94, 188, 141, 127, face
88, 207, 129, 127, face
113, 91, 107, 5, face
110, 94, 116, 5, face
110, 94, 97, 17, face
110, 97, 113, 17, face
110, 141, 182, 52, face
100, 138, 157, 46, face
107, 103, 160, 63, face
97, 88, 132, 75, face
94, 160, 144, 98, face
125, 97, 160, 0, face
129, 94, 163, 0, face
116, 97, 154, 0, face
75, 204, 147, 121, face
75, 198, 151, 121, face
69, 210, 144, 121, face
100, 154, 214, 121, face
94, 170, 217, 115, face
107, 176, 220, 139, face
147, 59, 144, 11, face
107, 176, 214, 150, face
97, 195, 223, 150, face
110, 188, 220, 156, face
81, 144, 151, 69, face
72, 129, 151, 57, face
81, 141, 147, 46, face
94, 170, 129, 34, face
94, 166, 138, 17, face
100, 179, 132, 34, face
91, 173, 129, 46, face
157, 56, 147, 5, face
107, 176, 141, 52, face
91, 182, 129, 52, face
85, 125, 198, 104, face
85, 132, 198, 98, face
91, 125, 207, 92, face
119, 47, 110, 52, face
132, 44, 107, 52, face
116, 53, 116, 46, face
107, 154, 141, 104, face
91, 154, 151, 110, face
141, 62, 147, 11, face
110, 166, 151, 115, face
56, 182, 125, 69, face
66, 176, 132, 63, face
47, 185, 135, 69, face
103, 170, 132, 139, face
103, 166, 135, 133, face
91, 166, 141, 139, face
62, 207, 185, 86, face
59, 210, 192, 81, face
69, 210, 188, 98, face
141, 59, 141, 23, face
151, 132, 157, 0, face
154, 129, 163, 0, face
141, 144, 157, 0, face
163, 97, 151, 86, face
163, 91, 147, 75, face
163, 94, 154, 86, face
129, 144, 94, 150, face
122, 141, 94, 150, face
119, 154, 103, 144, face
154, 100, 154, 52, face
157, 53, 141, 23, face
179, 37, 110, 75, face
185, 37, 113, 63, face
132, 94, 138, 40, face
170, 116, 182, 81, face
129, 94, 138, 40, face
125, 97, 138, 40, face
141, 88, 122, 69, face
138, 94, 135, 81, face
138, 94, 129, 69, face
138, 214, 217, 150, face
116, 220, 214, 168, face
125, 217, 220, 150, face
160, 85, 157, 110, face
173, 94, 179, 86, face
173, 110, 173, 63, face
157, 78, 160, 115, face
144, 78, 147, 104, face
151, 78, 157, 92, face
147, 81, 157, 98, face
81, 154, 182, 63, face
85, 157, 188, 69, face
81, 163, 188, 75, face
129, 157, 173, 11, face
103, 157, 173, 5, face
129, 160, 173, 11, face
176, 59, 157, 57, face
242, 18, 141, 104, face
245, 25, 147, 127, face
229, 25, 151, 115, face
129, 132, 173, 69, face
125, 129, 176, 52, face
125, 132, 185, 63, face
122, 119, 170, 0, face
129, 116, 166, 0, face
125, 132, 166, 0, face
179, 97, 173, 69, face
176, 56, 160, 46, face
182, 97, 179, 69, face
179, 97, 173, 63, face
129, 69, 116, 28, face
141, 66, 116, 40, face
122, 75, 125, 28, face
138, 62, 110, 34, face
129, 59, 107, 34, face
132, 72, 116, 34, face
91, 163, 107, 86, face
94, 166, 110, 104, face
163, 62, 157, 40, face
85, 185, 110, 104, face
94, 135, 129, 57, face
94, 144, 129, 57, face
91, 151, 129, 63, face
135, 53, 122, 11, face
141, 47, 122, 17, face
135, 59, 132, 5, face
138, 53, 122, 11, face
144, 44, 122, 11, face
129, 59, 125, 11, face
163, 116, 185, 34, face
192, 50, 154, 75, face
151, 122, 166, 75, face
157, 116, 166, 63, face
154, 129, 160, 69, face
198, 85, 170, 0, face
138, 94, 157, 75, face
135, 81, 160, 63, face
129, 94, 160, 69, face
144, 100, 163, 81, face
119, 182, 182, 179, face
141, 91, 160, 81, face
141, 100, 157, 75, face
122, 113, 173, 75, face
119, 110, 179, 63, face
116, 125, 170, 57, face
122, 113, 163, 46, face
119, 110, 166, 57, face
125, 119, 157, 57, face
107, 176, 147, 150, face
97, 198, 163, 150, face
107, 176, 179, 191, face
94, 185, 157, 150, face
97, 176, 144, 156, face
100, 195, 160, 162, face
88, 182, 151, 162, face
97, 144, 154, 69, face
107, 160, 163, 63, face
103, 154, 173, 81, face
113, 151, 173, 86, face
116, 154, 173, 69, face
100, 157, 173, 104, face
103, 188, 141, 81, face
88, 192, 141, 81, face
138, 85, 135, 28, face
141, 78, 138, 23, face
147, 94, 144, 11, face
154, 78, 122, 34, face
160, 75, 125, 23, face
147, 91, 116, 28, face
59, 198, 122, 121, face
66, 185, 125, 115, face
151, 119, 192, 40, face
132, 116, 122, 133, face
40, 195, 116, 121, face
129, 94, 116, 81, face
116, 91, 113, 92, face
116, 100, 125, 75, face
78, 220, 163, 110, face
78, 229, 160, 115, face
75, 226, 170, 115, face
188, 66, 135, 5, face
198, 62, 138, 0, face
182, 66, 122, 5, face
138, 116, 160, 133, face
119, 135, 188, 81, face
132, 135, 198, 75, face
119, 132, 195, 69, face
116, 125, 182, 63, face
119, 103, 100, 156, face
103, 103, 91, 139, face
78, 157, 147, 179, face
132, 113, 144, 127, face
72, 160, 154, 173, face
81, 166, 154, 179, face
195, 103, 173, 127, face
192, 103, 182, 104, face
182, 110, 176, 127, face
207, 110, 160, 173, face
185, 113, 160, 168, face
188, 103, 160, 173, face
91, 107, 144, 23, face
103, 100, 147, 5, face
135, 122, 147, 115, face
94, 116, 147, 23, face
132, 210, 182, 86, face
135, 204, 182, 69, face
122, 207, 179, 92, face
62, 248, 157, 168, face
62, 251, 157, 162, face
47, 251, 151, 179, face
138, 239, 214, 168, face
132, 239, 220, 173, face
129, 242, 220, 156, face
129, 113, 129, 133, face
119, 239, 217, 185, face
110, 239, 220, 185, face
110, 242, 220, 168, face
144, 75, 141, 17, face
135, 81, 141, 23, face
135, 88, 141, 11, face
135, 94, 119, 162, face
129, 97, 119, 150, face
144, 88, 125, 150, face
78, 185, 132, 127, face
125, 116, 132, 115, face
75, 185, 138, 98, face
75, 188, 141, 133, face
135, 135, 170, 0, face
116, 132, 173, 11, face
110, 151, 173, 5, face
103, 88, 157, 63, face
113, 88, 160, 57, face
107, 94, 160, 57, face
119, 147, 157, 81, face
132, 151, 179, 69, face
110, 160, 166, 86, face
122, 185, 185, 150, face
125, 122, 195, 121, face
132, 195, 195, 173, face
129, 201, 207, 156, face
132, 192, 207, 150, face
132, 192, 214, 144, face
135, 188, 214, 133, face
116, 100, 147, 69, face
110, 97, 151, 86, face
110, 110, 154, 63, face
129, 100, 138, 156, face
135, 103, 141, 156, face
125, 141, 207, 98, face
122, 97, 138, 150, face
97, 62, 154, 40, face
97, 62, 160, 46, face
107, 66, 154, 34, face
113, 195, 220, 197, face
119, 204, 223, 185, face
113, 198, 217, 197, face
122, 210, 223, 197, face
113, 201, 217, 185, face
122, 198, 223, 191, face
154, 132, 192, 150, face
119, 78, 116, 133, face
122, 85, 119, 121, face
113, 75, 119, 127, face
122, 78, 110, 168, face
122, 78, 110, 162, face
116, 66, 107, 156, face
125, 122, 176, 5, face
122, 110, 176, 0, face
122, 129, 173, 11, face
144, 110, 176, 17, face
154, 122, 195, 115, face
147, 116, 176, 28, face
151, 119, 173, 5, face
122, 119, 182, 0, face
125, 135, 182, 0, face
97, 195, 201, 197, face
100, 195, 201, 185, face
91, 192, 185, 197, face
97, 160, 170, 185, face
107, 176, 198, 185, face
97, 195, 207, 173, face
107, 141, 135, 0, face
138, 85, 160, 57, face
144, 88, 166, 52, face
129, 94, 160, 63, face
107, 170, 110, 162, face
100, 214, 135, 237, face
107, 229, 151, 231, face
97, 220, 151, 231, face
81, 176, 173, 81, face
91, 176, 176, 75, face
85, 176, 179, 75, face
81, 166, 151, 63, face
151, 94, 138, 75, face
138, 138, 147, 92, face
97, 176, 173, 69, face
81, 179, 166, 63, face
176, 103, 129, 156, face
170, 103, 135, 162, face
166, 103, 135, 168, face
173, 103, 122, 202, face
179, 103, 138, 197, face
173, 103, 129, 202, face
91, 170, 176, 98, face
94, 176, 182, 98, face
135, 132, 147, 86, face
91, 173, 188, 110, face
129, 138, 147, 40, face
141, 138, 154, 28, face
122, 138, 157, 40, face
122, 157, 100, 110, face
119, 157, 113, 115, face
147, 179, 201, 133, face
151, 176, 198, 133, face
166, 173, 198, 173, face
157, 179, 204, 173, face
166, 173, 198, 173, face
129, 107, 166, 110, face
125, 107, 170, 110, face
122, 100, 166, 98, face
135, 85, 160, 162, face
122, 69, 166, 17, face
154, 88, 154, 150, face
138, 91, 160, 144, face
154, 154, 179, 81, face
147, 166, 192, 81, face
135, 170, 185, 86, face
141, 170, 182, 104, face
147, 160, 185, 98, face
138, 173, 188, 86, face
176, 129, 214, 5, face
157, 154, 223, 28, face
154, 94, 138, 69, face
119, 78, 166, 11, face
157, 163, 226, 11, face
103, 135, 214, 98, face
119, 129, 214, 86, face
116, 132, 217, 86, face
107, 135, 204, 110, face
107, 129, 201, 115, face
107, 129, 201, 110, face
166, 75, 173, 115, face
166, 85, 166, 133, face
166, 81, 176, 121, face
119, 125, 182, 46, face
173, 85, 166, 144, face
166, 81, 173, 150, face
166, 78, 163, 144, face
179, 72, 157, 156, face
179, 91, 170, 168, face
157, 81, 163, 156, face
220, 85, 170, 28, face
217, 85, 179, 17, face
210, 94, 170, 28, face
223, 88, 154, 69, face
122, 116, 185, 40, face
217, 81, 160, 69, face
217, 91, 157, 81, face
132, 40, 94, 81, face
132, 53, 100, 81, face
113, 56, 103, 69, face
122, 56, 91, 127, face
122, 47, 88, 121, face
125, 53, 94, 133, face
53, 226, 147, 139, face
40, 226, 144, 127, face
91, 157, 141, 75, face
97, 185, 166, 75, face
94, 185, 179, 69, face
88, 192, 179, 63, face
100, 116, 157, 0, face
107, 119, 163, 0, face
100, 129, 157, 5, face
141, 94, 129, 57, face
129, 94, 125, 63, face
138, 100, 129, 52, face
132, 94, 116, 69, face
81, 157, 144, 75, face
138, 97, 116, 57, face
132, 103, 119, 69, face
147, 81, 135, 5, face
157, 75, 135, 5, face
147, 88, 132, 11, face
138, 144, 157, 150, face
135, 147, 154, 139, face
135, 157, 163, 139, face
103, 232, 217, 162, face
110, 229, 210, 162, face
85, 176, 147, 81, face
97, 232, 214, 156, face
135, 100, 151, 11, face
125, 100, 163, 11, face
122, 110, 160, 17, face
135, 110, 151, 34, face
141, 103, 157, 23, face
132, 110, 154, 23, face
198, 132, 201, 104, face
188, 132, 214, 92, face
173, 138, 210, 92, face
144, 119, 185, 52, face
138, 91, 132, 63, face
135, 94, 138, 57, face
141, 97, 160, 17, face
141, 78, 163, 57, face
138, 75, 157, 52, face
147, 88, 163, 34, face
160, 141, 204, 104, face
129, 91, 107, 23, face
129, 91, 110, 34, face
125, 103, 113, 34, face
138, 88, 110, 34, face
147, 85, 116, 28, face
132, 91, 116, 40, face
97, 135, 192, 115, face
91, 122, 188, 81, face
91, 141, 192, 86, face
122, 129, 141, 17, face
151, 141, 204, 92, face
125, 135, 147, 11, face
110, 138, 157, 5, face
122, 125, 141, 63, face
122, 125, 141, 57, face
113, 135, 144, 63, face
154, 72, 185, 40, face
147, 91, 188, 57, face
147, 100, 198, 28, face
163, 75, 179, 34, face
157, 85, 195, 40, face
151, 141, 210, 92, face
154, 97, 192, 28, face
163, 88, 185, 34, face
157, 100, 195, 40, face
176, 110, 207, 34, face
147, 103, 154, 46, face
151, 103, 154, 46, face
132, 110, 157, 40, face
103, 188, 195, 110, face
100, 226, 210, 133, face
100, 220, 204, 144, face
125, 85, 157, 115, face
113, 198, 198, 144, face
107, 214, 204, 121, face
103, 220, 204, 144, face
122, 107, 151, 133, face
132, 113, 154, 133, face
132, 116, 154, 127, face
119, 107, 100, 104, face
122, 119, 113, 121, face
119, 129, 110, 121, face
122, 176, 160, 110, face
138, 85, 157, 115, face
129, 195, 170, 104, face
129, 185, 170, 104, face
110, 160, 157, 86, face
97, 141, 147, 86, face
103, 154, 157, 81, face
125, 62, 78, 92, face
125, 56, 94, 81, face
129, 53, 75, 81, face
132, 53, 78, 81, face
122, 50, 81, 75, face
119, 144, 163, 57, face
116, 129, 132, 104, face
125, 138, 141, 98, face
113, 135, 138, 98, face
132, 132, 138, 98, face
129, 138, 147, 86, face
125, 132, 138, 98, face
160, 151, 185, 75, face
151, 157, 192, 92, face
151, 157, 188, 81, face
179, 144, 182, 115, face
119, 141, 170, 69, face
154, 141, 185, 98, face
157, 157, 192, 104, face
100, 100, 116, 69, face
103, 97, 113, 63, face
100, 100, 119, 57, face
110, 201, 198, 133, face
119, 201, 201, 127, face
103, 201, 201, 110, face
135, 132, 214, 40, face
141, 129, 214, 34, face
125, 132, 141, 46, face
125, 144, 144, 23, face
113, 129, 157, 23, face
119, 122, 157, 17, face
110, 141, 160, 23, face
81, 166, 125, 81, face
85, 160, 129, 81, face
88, 160, 122, 92, face
69, 160, 160, 17, face
147, 88, 125, 0, face
147, 88, 138, 5, face
135, 94, 129, 5, face
141, 85, 113, 0, face
138, 78, 107, 0, face
135, 94, 116, 0, face
78, 110, 163, 46, face
69, 107, 173, 28, face
88, 110, 166, 28, face
176, 119, 198, 57, face
66, 160, 163, 5, face
176, 116, 198, 69, face
176, 125, 195, 63, face
188, 125, 198, 75, face
176, 119, 198, 75, face
179, 129, 198, 75, face
132, 116, 170, 69, face
141, 113, 173, 69, face
122, 122, 173, 86, face
125, 116, 179, 69, face
135, 113, 176, 69, face
75, 170, 170, 17, face
132, 119, 176, 69, face
122, 125, 198, 40, face
119, 125, 198, 46, face
110, 125, 192, 40, face
62, 154, 170, 121, face
59, 157, 179, 121, face
69, 163, 170, 127, face
151, 135, 173, 104, face
147, 138, 179, 104, face
154, 135, 173, 86, face
116, 176, 217, 86, face
132, 91, 176, 0, face
107, 135, 125, 86, face
100, 138, 141, 69, face
94, 151, 135, 81, face
163, 107, 166, 5, face
170, 97, 170, 11, face
157, 110, 170, 11, face
173, 94, 157, 5, face
170, 91, 160, 11, face
166, 107, 160, 11, face
59, 182, 147, 173, face
129, 97, 185, 0, face
66, 182, 141, 173, face
62, 179, 147, 191, face
53, 182, 135, 179, face
72, 185, 138, 162, face
62, 182, 138, 173, face
147, 144, 170, 121, face
138, 157, 176, 110, face
138, 176, 173, 121, face
154, 141, 154, 144, face
141, 151, 166, 162, face
129, 113, 185, 0, face
138, 154, 163, 144, face
59, 182, 154, 115, face
56, 179, 163, 110, face
62, 182, 151, 104, face
176, 66, 107, 139, face
173, 72, 122, 133, face
160, 66, 116, 139, face
176, 78, 107, 156, face
170, 85, 107, 162, face
182, 81, 107, 156, face
125, 116, 170, 0, face
107, 160, 204, 110, face
110, 170, 207, 115, face
107, 170, 210, 110, face
251, 50, 157, 173, face
242, 66, 163, 179, face
236, 53, 157, 156, face
125, 198, 198, 98, face
119, 207, 214, 104, face
125, 210, 210, 92, face
129, 185, 179, 75, face
132, 122, 179, 0, face
122, 192, 195, 81, face
125, 214, 198, 92, face
129, 147, 163, 52, face
100, 166, 144, 127, face
107, 160, 138, 127, face
100, 163, 151, 127, face
107, 151, 154, 81, face
110, 151, 160, 75, face
107, 151, 154, 75, face
132, 154, 166, 110, face
110, 166, 166, 104, face
113, 160, 166, 92, face
141, 166, 207, 63, face
69, 245, 173, 139, face
91, 214, 141, 69, face
66, 242, 223, 139, face
50, 229, 173, 86, face
72, 163, 129, 40, face
75, 207, 173, 104, face
163, 50, 179, 57, face
113, 157, 122, 46, face
107, 214, 185, 46, face
88, 110, 132, 0, face
141, 185, 176, 139, face
103, 122, 122, 75, face
122, 94, 207, 57, face
138, 192, 214, 191, face
125, 198, 201, 110, face
129, 207, 185, 202, face
144, 176, 160, 150, face
100, 195, 207, 63, face
160, 103, 220, 81, face
97, 163, 242, 23, face
135, 166, 226, 57, face
157, 141, 229, 46, face
135, 201, 214, 139, face
176, 56, 100, 92, face
125, 151, 94, 92, face
204, 22, 179, 75, face
132, 103, 207, 162, face
78, 141, 110, 179, face
173, 113, 151, 28, face
103, 138, 122, 75, face
188, 88, 176, 121, face
125, 125, 107, 28, face
157, 129, 129, 156, face
132, 116, 157, 115, face
18, 173, 110, 226, face
154, 119, 176, 92, face
125, 125, 188, 179, face
53, 198, 119, 110, face
122, 245, 226, 115, face
116, 192, 223, 63, face
160, 182, 204, 46, face
135, 179, 113, 86, face
110, 113, 210, 110, face
94, 100, 157, 110, face
40, 176, 179, 168, face
56, 119, 188, 98, face
81, 198, 214, 214, face
110, 62, 147, 185, face
223, 59, 151, 185, face
154, 141, 157, 139, face
78, 176, 138, 121, face
75, 232, 185, 133, face
116, 192, 151, 104, face
22, 251, 154, 139, face
22, 217, 122, 110, face
9, 192, 116, 63, face
56, 242, 198, 115, face
69, 239, 188, 98, face
62, 217, 154, 92, face
22, 239, 170, 110, face
9, 239, 157, 121, face
15, 248, 160, 127, face
85, 160, 201, 34, face
217, 50, 207, 63, face
97, 157, 163, 98, face
138, 210, 220, 46, face
59, 217, 157, 75, face
116, 110, 170, 81, face
97, 166, 195, 40, face
100, 198, 201, 63, face
116, 72, 192, 46, face
91, 192, 144, 86, face
122, 116, 132, 0, face
116, 116, 154, 40, face
138, 103, 176, 17, face
154, 47, 179, 34, face
154, 88, 151, 57, face
107, 122, 147, 57, face
100, 138, 144, 86, face
110, 151, 154, 127, face
138, 119, 141, 133, face
166, 59, 132, 127, face
141, 151, 185, 57, face
147, 66, 125, 28, face
100, 107, 125, 150, face
166, 44, 113, 144, face
116, 141, 166, 11, face
103, 116, 182, 23, face
138, 97, 166, 11, face
147, 113, 132, 5, face
122, 69, 160, 52, face
107, 97, 170, 52, face
110, 116, 173, 28, face
135, 119, 157, 92, face
